"runId","caseId","iteration","stage","metric","value","unit","count"
"20260909-141756-Kernels-S512","PRE-01","aggregate","wall","p50","0,0042000000000000006","ms","3"
"20260909-141756-Kernels-S512","PRE-01","aggregate","wall","max","0,0043","ms","3"
"20260909-141756-Kernels-S512","PRE-02","aggregate","wall","p50","0,6802","ms","3"
"20260909-141756-Kernels-S512","PRE-02","aggregate","wall","max","0,8496","ms","3"
"20260909-141756-Kernels-S512","PRE-03","aggregate","wall","p50","0,0002","ms","3"
"20260909-141756-Kernels-S512","PRE-03","aggregate","wall","max","0,0007","ms","3"
"20260909-141756-Kernels-S512","PRE-04[capture=false]","aggregate","wall","p50","0,9038","ms","3"
"20260909-141756-Kernels-S512","PRE-04[capture=false]","aggregate","wall","max","0,93370000000000009","ms","3"
"20260909-141756-Kernels-S512","PRE-04[capture=true]","aggregate","wall","p50","1,0604","ms","3"
"20260909-141756-Kernels-S512","PRE-04[capture=true]","aggregate","wall","max","1,2584","ms","3"
"20260909-141756-Kernels-S512","PRE-05","aggregate","wall","p50","0,036000000000000004","ms","3"
"20260909-141756-Kernels-S512","PRE-05","aggregate","wall","max","0,048100000000000004","ms","3"
"20260909-141756-Kernels-S512","BIO-01","aggregate","wall","p50","0,668","ms","3"
"20260909-141756-Kernels-S512","BIO-01","aggregate","wall","max","1,2771000000000001","ms","3"
"20260909-141756-Kernels-S512","BIO-02[seedsPerBiome=1]","aggregate","wall","p50","0,2374","ms","3"
"20260909-141756-Kernels-S512","BIO-02[seedsPerBiome=1]","aggregate","wall","max","0,2508","ms","3"
"20260909-141756-Kernels-S512","BIO-02[seedsPerBiome=4]","aggregate","wall","p50","0,2736","ms","3"
"20260909-141756-Kernels-S512","BIO-02[seedsPerBiome=4]","aggregate","wall","max","0,2901","ms","3"
"20260909-141756-Kernels-S512","BIO-02[seedsPerBiome=16]","aggregate","wall","p50","0,3766","ms","3"
"20260909-141756-Kernels-S512","BIO-02[seedsPerBiome=16]","aggregate","wall","max","0,8405","ms","3"
"20260909-141756-Kernels-S512","BIO-02[warp=false]","aggregate","wall","p50","0,0645","ms","3"
